time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
0,0.96,-,-,-,-,-,-,-,-,-,-,-
0,0.96,-,-,-,-,-,-,-,-,-,-,-
18,0.96,39,-,-,-,-,-,-,-,-,-,-
39,0.96,39,2.19,-,-,-,-,-,-,-,-,-
59,0.96,39,2.19,2.13,-,-,-,-,-,-,-,-
79,0.96,39,2.19,2.13,22,-,-,-,-,-,-,-
98,0.96,39,2.19,2.13,22,24,-,-,-,-,-,-
116,0.96,39,2.19,2.13,22,24,0.86,-,-,-,-,-
138,0.96,39,2.19,2.13,22,24,0.86,16.41,-,-,-,-
160,0.96,39,2.19,2.13,22,24,0.86,16.41,-2.34,-,-,-
178,0.96,39,2.19,2.13,22,24,0.86,16.41,-2.34,0,-,-
198,0.96,39,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.66,-
217,0.96,39,2.19,2.13,22,24,0.86,16.41,-2.34,0,15.64,973
239,0.96,39,2.19,2.13,22,23,0.86,16.41,-2.34,0,15.61,972
260,0.96,39,2.19,2.13,22,23,0.86,16.41,-2.34,0,15.58,972
278,0.96,39,2.19,2.13,22,23,0.86,16.41,-2.34,0,15.55,972
298,0.96,39,2.19,2.13,22,23,0.86,16.41,-2.34,0,15.52,971
318,0.96,39,2.2,2.13,22,23,0.86,16.41,-2.34,0,15.49,971
339,0.96,39,2.21,2.12,22,23,0.86,16.41,-2.34,0,15.46,971
357,0.96,39,2.22,2.12,22,23,0.86,16.41,-2.34,0,15.43,970
379,0.96,39,2.23,2.11,22,23,0.86,16.41,-2.34,0,15.41,970
398,0.96,39,2.24,2.11,22,23,0.86,16.41,-2.34,0,15.37,970
420,0.96,39,2.25,2.1,22,23,0.87,16.41,-1.56,0,15.35,969
438,0.96,39,2.25,2.1,22,23,0.87,16.41,-1.56,0,15.32,969
458,0.96,39,2.26,2.09,22,23,0.87,16.41,-1.56,0,15.29,969
479,0.96,39,2.27,2.09,22,23,0.87,16.41,-1.56,0,15.3,968
499,0.96,39,2.28,2.08,22,23,0.87,16.41,-1.56,0,15.3,968
519,0.96,39,2.29,2.08,22,23,0.87,16.41,-1.56,0,15.31,967
538,0.96,39,2.3,2.07,22,23,0.87,16.41,-1.56,0,15.32,966
557,0.96,39,2.31,2.07,22,23,0.87,16.41,-1.56,0,15.33,966
578,0.96,39,2.3,2.06,22,23,0.87,16.41,-1.56,0,15.34,965
598,0.96,39,2.29,2.08,22,23,0.87,16.41,-1.56,0,15.34,964
619,0.96,39,2.28,2.09,22,23,0.87,16.41,-1.56,0,15.35,964
